1.05203	1.39724	0.39775
1.04543	1.38688	0.38719
1.07132	1.4363	0.43761
1.06495	1.42707	0.42809
1.05754	1.41513	0.41586
1.04907	1.39988	0.40031
1.08879	1.47512	0.47737
1.08171	1.46493	0.46676
1.07346	1.45194	0.45332
1.06402	1.43557	0.4365
1.05336	1.41491	0.41542
1.1107	1.52131	0.52498
1.10291	1.51038	0.51344
1.09384	1.49662	0.49904
1.08343	1.47955	0.48131
1.07162	1.45841	0.45953
1.05843	1.43193	0.43248
1.13766	1.57486	0.58065
1.1292	1.56329	0.56825
1.11933	1.54894	0.55298
1.10798	1.53136	0.53445
1.09508	1.50995	0.51208
1.08056	1.48375	0.485
1.06441	1.45106	0.45159
1.17033	1.63605	0.64505
1.16122	1.62394	0.63179
1.15061	1.60907	0.61565
1.13839	1.59107	0.5963
1.12446	1.56943	0.57329
1.10872	1.54343	0.54596
1.0911	1.51189	0.51324
1.07152	1.47263	0.47306
1.00126	1.12046	0.12275
1.20938	1.70548	0.71932
1.19967	1.69286	0.70515
1.18837	1.67753	0.68809
1.17535	1.65915	0.66785
1.1605	1.63729	0.64405
1.14367	1.61137	0.6162
1.12474	1.58055	0.58355
1.10357	1.5434	0.54482
1.08003	1.49716	0.49739
0.99425	0.96492	-0.02987
1.2555	1.78396	0.80507
1.24524	1.77089	0.78992
1.23333	1.75514	0.77186
1.21962	1.73641	0.7506
1.20395	1.71432	0.72585
1.18618	1.6884	0.69721
1.16612	1.65799	0.66413
1.1436	1.62211	0.62574
1.1184	1.57904	0.58053
1.09027	1.52537	0.52531
1.30942	1.87248	0.90435
1.29869	1.85901	0.88816
1.28624	1.84289	0.869
1.27193	1.82385	0.84662
1.25558	1.80155	0.82074
1.23702	1.77559	0.79105
1.21604	1.74543	0.75711
1.19241	1.71033	0.71832
1.16588	1.66913	0.6737
1.13611	1.61979	0.62145
1.10268	1.55816	0.55774
1.37189	1.97218	1.01973
1.36075	1.95835	1.00241
1.34786	1.94192	0.98205
1.33306	1.92263	0.95842
1.31615	1.90016	0.93125
1.29695	1.87416	0.90028
1.27525	1.84418	0.86514
1.25078	1.80961	0.82538
1.22324	1.7696	0.78032
1.19227	1.7228	0.72883
1.15735	1.66681	0.66884
1.1178	1.59658	0.59574
1.44367	2.08424	1.15425
1.4322	2.07012	1.13572
1.41896	2.05345	1.11406
1.40376	2.03396	1.08905
1.38643	2.01138	1.06044
1.36676	1.98538	1.02797
1.34452	1.95557	0.99134
1.31945	1.92143	0.95017
1.29122	1.88228	0.90396
1.25942	1.83715	0.85193
1.22355	1.78445	0.79281
1.18286	1.72136	0.72416
1.52555	2.20988	1.31145
1.51382	2.19555	1.29164
1.50031	2.17871	1.26859
1.48483	2.15911	1.24208
1.4672	2.1365	1.21187
1.44721	2.11056	1.17772
1.42462	2.08094	1.13934
1.39916	2.04721	1.09641
1.3705	2.00879	1.04851
1.33825	1.96491	0.99508
1.30187	1.91443	0.93523
1.26064	1.85551	0.86748
1.21353	1.78482	0.78901
1.61832	2.35035	1.49545
1.6064	2.33588	1.47427
1.59271	2.31894	1.44974
1.57705	2.29932	1.42162
1.55924	2.27675	1.38968
1.53906	2.25095	1.35366
1.51628	2.2216	1.3133
1.49064	2.18831	1.26831
1.4618	2.15058	1.21832
1.42938	2.10777	1.16287
1.39288	2.059	1.10128
1.3516	2.00295	1.03255
1.30458	1.93745	0.95493
1.72277	2.50686	1.71093
1.71074	2.49232	1.6883
1.69695	2.47537	1.6622
1.6812	2.4558	1.63236
1.66331	2.43336	1.59854
1.64307	2.40778	1.56049
1.62025	2.37878	1.51796
1.5946	2.34598	1.47065
1.56579	2.30897	1.41823
1.53346	2.26719	1.3603
1.49713	2.21991	1.29629
1.45616	2.16611	1.22542
1.40971	2.10425	1.1465
1.35651	2.03177	1.05742
1.83972	2.68059	1.96315
1.82764	2.66605	1.93901
1.81381	2.64916	1.91124
1.79806	2.62972	1.87957
1.78019	2.60749	1.84376
1.76	2.58223	1.80354
1.73727	2.55365	1.75865
1.71176	2.52143	1.7088
1.68315	2.48519	1.65367
1.65111	2.44444	1.59288
1.61519	2.39857	1.52595
1.57482	2.34675	1.45221
1.52924	2.28779	1.37072
1.47739	2.21988	1.27999
1.04715	1.41094	0.41096
1.05308	1.41642	0.41655
1.04817	1.41315	0.4132
1.06124	1.42885	0.42925
1.05576	1.42343	0.42369
1.07212	1.44915	0.45005
1.06602	1.4419	0.44256
1.05893	1.43263	0.43305
1.08626	1.47743	0.47911
1.07951	1.46872	0.47006
1.07166	1.45765	0.45861
1.06266	1.44385	0.44443
1.10421	1.51348	0.51636
1.0968	1.50363	0.50601
1.08816	1.49124	0.49308
1.07825	1.47589	0.47716
1.06705	1.45696	0.4577
1.12655	1.55714	0.56178
1.11847	1.5464	0.55033
1.10906	1.53301	0.53618
1.09824	1.51658	0.51895
1.08596	1.49653	0.49811
1.07219	1.47199	0.47285
1.15388	1.60847	0.61568
1.14516	1.59698	0.60322
1.135	1.58281	0.58799
1.12331	1.56558	0.56965
1.11	1.5448	0.54773
1.09499	1.51971	0.52158
1.07824	1.48909	0.49003
0.99469	0.87901	-0.1168
1.18684	1.66776	0.67873
1.1775	1.65563	0.66531
1.16664	1.64081	0.64905
1.15413	1.62296	0.62966
1.13985	1.60163	0.60675
1.12371	1.57621	0.57977
1.1056	1.54575	0.54789
1.08542	1.50859	0.50954
1.22609	1.73556	0.75207
1.21619	1.72287	0.73765
1.20467	1.7075	0.72036
1.19141	1.68913	0.69991
1.17627	1.66737	0.67597
1.15911	1.6417	0.6481
1.13977	1.61137	0.61566
1.11811	1.5752	0.5776
1.09396	1.53099	0.53189
1.27234	1.81266	0.83726
1.26192	1.79947	0.82181
1.24982	1.78362	0.80342
1.2359	1.76481	0.78185
1.21999	1.74269	0.75679
1.20194	1.71681	0.72789
1.18156	1.68656	0.69463
1.15864	1.65105	0.65627
1.13295	1.6088	0.61151
1.10422	1.55701	0.55779
0.99582	1.06654	0.07272
1.32631	1.89999	0.93633
1.31543	1.88636	0.91978
1.30283	1.87011	0.90024
1.28834	1.85094	0.87746
1.27179	1.82852	0.85116
1.25299	1.80247	0.82104
1.23173	1.77227	0.7867
1.20779	1.73721	0.74756
1.18087	1.69623	0.70273
1.15063	1.64751	0.65066
1.11661	1.5875	0.5881
0.98392	0.83234	-0.15343
1.38874	1.99863	1.0518
1.37748	1.98464	1.03409
1.36445	1.96805	1.0133
1.34949	1.94859	0.98921
1.33241	1.92595	0.96155
1.31302	1.89978	0.93004
1.29109	1.86964	0.89434
1.26635	1.83493	0.85401
1.2385	1.79484	0.80839
1.20715	1.74807	0.75643
1.17177	1.69243	0.69626
1.13165	1.6235	0.62389
1.46042	2.10973	1.18667
1.44884	2.09545	1.16772
1.43547	2.0786	1.14561
1.42014	2.05893	1.1201
1.40266	2.03615	1.09094
1.38282	2.00994	1.05786
1.36039	1.97989	1.02057
1.33508	1.94551	0.97869
1.30659	1.90612	0.93171
1.27449	1.86074	0.87889
1.23825	1.80787	0.81898
1.19711	1.74483	0.74975
1.54212	2.2345	1.34446
1.5303	2.22	1.32421
1.51668	2.20297	1.30069
1.50108	2.18318	1.27365
1.48331	2.16035	1.24285
1.46317	2.13417	1.20804
1.4404	2.10429	1.16893
1.41474	2.07026	1.1252
1.38586	2.0315	1.07642
1.35335	1.98725	1.02201
1.31666	1.93635	0.96109
1.27507	1.87701	0.89221
1.22753	1.806	0.81266
1.63466	2.37414	1.52927
1.62266	2.35949	1.50764
1.60886	2.34237	1.48261
1.59309	2.32254	1.45393
1.57515	2.29975	1.42137
1.55483	2.2737	1.38466
1.5319	2.24406	1.34353
1.50607	2.21044	1.29768
1.47704	2.17233	1.24673
1.44439	2.12909	1.19019
1.40761	2.07981	1.12738
1.36601	2.02314	1.05727
1.31864	1.95694	0.97811
1.73883	2.52985	1.74572
1.72672	2.51514	1.72264
1.71282	2.498	1.69602
1.69697	2.47822	1.66561
1.67896	2.45555	1.63115
1.6586	2.42972	1.59239
1.63563	2.40042	1.54905
1.60981	2.36728	1.50084
1.58082	2.32987	1.44741
1.54827	2.28762	1.38832
1.51169	2.23979	1.323
1.47044	2.18532	1.25064
1.42366	2.12262	1.16998
1.37007	2.04912	1.07889
0.81187	0.43375	-0.32662
1.85545	2.70281	1.9991
1.84329	2.68809	1.97449
1.82937	2.67102	1.94619
1.81352	2.65137	1.91394
1.79553	2.62891	1.87747
1.77522	2.60339	1.83651
1.75236	2.5745	1.79078
1.72668	2.54193	1.74
1.6979	2.50528	1.68382
1.66565	2.46406	1.62184
1.62949	2.41762	1.55354
1.58885	2.36511	1.47824
1.54297	2.3053	1.39493
1.49076	2.2363	1.30205
1.06207	1.46079	0.46081
1.06848	1.46546	0.46561
1.06313	1.46263	0.4627
1.07711	1.4763	0.47679
1.07123	1.47147	0.47179
1.08847	1.49445	0.49556
1.08201	1.48779	0.48862
1.07448	1.47946	0.47998
1.10305	1.52029	0.52238
1.09598	1.51209	0.51376
1.08773	1.50182	0.50304
1.07829	1.48927	0.49002
1.1214	1.55386	0.55743
1.11369	1.5444	0.54738
1.10472	1.53263	0.53495
1.09441	1.51824	0.51989
1.08273	1.50086	0.50185
1.14407	1.59517	0.60088
1.13574	1.58469	0.58958
1.12604	1.57173	0.57572
1.11488	1.55598	0.55903
1.10219	1.53703	0.53913
1.08793	1.51427	0.51548
1.17167	1.64436	0.65313
1.16273	1.63302	0.64069
1.15232	1.61912	0.62557
1.14034	1.60234	0.60749
1.12669	1.58227	0.5861
1.11128	1.55835	0.5609
1.09403	1.52969	0.53109
1.20483	1.70175	0.7149
1.1953	1.68968	0.70137
1.18423	1.67501	0.68508
1.17147	1.65741	0.66574
1.15691	1.63652	0.64303
1.14044	1.6118	0.61652
1.12192	1.58252	0.58554
1.10124	1.54744	0.54899
0.99534	1.00317	0.00794
1.2442	1.76788	0.78732
1.23414	1.75519	0.77272
1.22244	1.73987	0.75526
1.20897	1.72162	0.7347
1.1936	1.70008	0.71073
1.17615	1.6748	0.68297
1.15649	1.64514	0.65088
1.13443	1.61011	0.61362
1.10979	1.56802	0.56968
1.29049	1.84351	0.87195
1.27993	1.83027	0.85624
1.26768	1.8144	0.8376
1.25358	1.79562	0.8158
1.23748	1.77358	0.79053
1.2192	1.74788	0.76149
1.19855	1.71795	0.72821
1.17531	1.68302	0.69005
1.14924	1.64183	0.64593
1.12003	1.59211	0.59384
1.34442	1.92955	0.97078
1.33342	1.91584	0.95393
1.32069	1.89952	0.93407
1.30605	1.8803	0.91096
1.28933	1.85787	0.88433
1.27034	1.83186	0.8539
1.24887	1.80177	0.81928
1.22467	1.76695	0.77995
1.19745	1.72642	0.73513
1.16684	1.67861	0.68347
1.13236	1.62055	0.62233
0.99721	1.12947	0.1373
1.40674	2.02703	1.08631
1.39537	2.01293	1.06826
1.38223	1.99624	1.0471
1.36714	1.97669	1.02261
1.34992	1.95397	0.99453
1.33037	1.92775	0.96259
1.30825	1.89758	0.92644
1.2833	1.8629	0.88568
1.25521	1.82292	0.83968
1.22356	1.77646	0.78749
1.18783	1.72154	0.72745
1.14728	1.65433	0.65617
0.98154	0.94262	-0.03966
1.47823	2.13707	1.22151
1.46656	2.12267	1.2022
1.45309	2.1057	1.17968
1.43765	2.0859	1.15372
1.42004	2.063	1.12407
1.40006	2.03667	1.09047
1.37747	2.00651	1.05262
1.35199	1.97202	1.01014
1.32329	1.93256	0.96255
1.29095	1.88717	0.90913
1.25442	1.83442	0.84872
1.21296	1.77184	0.77926
1.16544	1.69454	0.69647
0.96036	0.64987	-0.30924
1.55969	2.26086	1.37989
1.54778	2.24622	1.35924
1.53407	2.22906	1.33528
1.51837	2.20912	1.30775
1.50049	2.18614	1.27642
1.48022	2.1598	1.24102
1.45731	2.12974	1.20127
1.4315	2.09553	1.15684
1.40243	2.05659	1.1073
1.36971	2.01214	1.05206
1.33278	1.96108	0.99029
1.29092	1.90164	0.92058
1.24306	1.8308	0.8404
1.65193	2.39956	1.56548
1.63984	2.38478	1.54344
1.62596	2.36751	1.51795
1.6101	2.34752	1.48876
1.59205	2.32456	1.45562
1.57162	2.29831	1.41828
1.54855	2.26847	1.37645
1.52258	2.23461	1.32982
1.49338	2.19625	1.27801
1.46054	2.15272	1.22052
1.42355	2.10311	1.15666
1.38171	2.0461	1.08541
1.33406	1.97955	1.00505
1.27914	1.8997	0.91243
1.75575	2.55438	1.78293
1.74356	2.53953	1.75941
1.72958	2.52224	1.73231
1.71364	2.50229	1.70136
1.69553	2.47943	1.66631
1.67505	2.45339	1.62688
1.65197	2.42385	1.58279
1.626	2.39045	1.53375
1.59685	2.35274	1.47939
1.56412	2.31014	1.41926
1.52734	2.2619	1.35278
1.48586	2.20696	1.27911
1.43882	2.14371	1.19697
1.38495	2.06957	1.10424
0.83138	0.73935	-0.08228
1.87198	2.72647	2.03747
1.85975	2.71161	2.01241
1.84575	2.69438	1.98361
1.8298	2.67456	1.9508
1.81172	2.6519	1.91371
1.79131	2.62615	1.87205
1.76832	2.59702	1.82555
1.7425	2.56417	1.7739
1.71356	2.52719	1.71674
1.68114	2.48558	1.65365
1.64478	2.43869	1.58411
1.60392	2.38564	1.5074
1.55778	2.32518	1.42247
1.50528	2.25539	1.32772
1.44481	2.17308	1.22039
1.0791	1.51067	0.5107
1.08592	1.51473	0.51491
1.08019	1.51226	0.51234
1.09496	1.52433	0.52492
1.08873	1.51999	0.52037
1.10671	1.54072	0.54206
1.09993	1.53458	0.53558
1.09204	1.52702	0.52766
1.12164	1.56448	0.56702
1.11429	1.55675	0.55879
1.10572	1.54721	0.54871
1.09589	1.53573	0.53666
1.1403	1.59586	0.60018
1.13235	1.58679	0.59042
1.12309	1.57561	0.57847
1.11245	1.56212	0.56418
1.10038	1.5461	0.54735
1.16322	1.63502	0.64188
1.15468	1.62483	0.63075
1.14473	1.61233	0.61721
1.13329	1.59726	0.60104
1.12027	1.57935	0.582
1.10561	1.5582	0.55978
1.191	1.68218	0.69264
1.18188	1.67104	0.68025
1.17127	1.65746	0.66529
1.15905	1.64117	0.64751
1.14512	1.62185	0.62665
1.12938	1.59906	0.60236
1.11173	1.57222	0.57411
1.22427	1.73772	0.75323
1.21459	1.72577	0.73965
1.20334	1.7113	0.72337
1.19038	1.69403	0.70414
1.1756	1.67364	0.68169
1.15885	1.64969	0.65567
1.14001	1.62161	0.6256
1.11894	1.5885	0.59069
1.26368	1.80219	0.82479
1.25348	1.78954	0.81005
1.24164	1.77433	0.79249
1.22801	1.75628	0.77188
1.21244	1.73506	0.74794
1.19478	1.71026	0.72036
1.17486	1.68135	0.68869
1.1525	1.64753	0.65228
1.12747	1.60751	0.61
0.99531	1.06144	0.06741
1.30992	1.87632	0.90889
1.29925	1.86308	0.89297
1.28688	1.84725	0.87414
1.27264	1.82856	0.85216
1.25638	1.8067	0.82676
1.23793	1.78127	0.79765
1.21707	1.75179	0.76444
1.19359	1.71756	0.72658
1.16723	1.67754	0.68319
1.13766	1.62992	0.63271
1.36373	1.961	1.00751
1.35264	1.94726	0.99039
1.3398	1.93092	0.97026
1.32504	1.91173	0.94688
1.3082	1.88937	0.91999
1.28906	1.86349	0.88932
1.26743	1.83362	0.85452
1.24303	1.79918	0.81512
1.21559	1.75928	0.77043
1.1847	1.71255	0.71932
1.14989	1.65654	0.65966
1.42587	2.05724	1.12311
1.41441	2.04309	1.10475
1.40118	2.02635	1.08327
1.38599	2.00676	1.05843
1.36866	1.98404	1.03
1.34898	1.95785	0.99769
1.32673	1.92775	0.96119
1.30162	1.89323	0.92009
1.27335	1.85354	0.87385
1.24149	1.80759	0.82159
1.20551	1.75362	0.76187
1.16467	1.68835	0.69184
0.9977	1.17126	0.18175
1.49711	2.16615	1.25865
1.48536	2.15166	1.23899
1.4718	2.13461	1.2161
1.45627	2.11475	1.18974
1.43857	2.09179	1.15967
1.41848	2.06542	1.12561
1.39577	2.03523	1.08728
1.37015	2.00076	1.0443
1.3413	1.96136	0.99622
1.30878	1.91614	0.94234
1.27206	1.86376	0.88162
1.23037	1.80194	0.81218
1.18261	1.7264	0.73033
0.97705	1.01387	0.03773
1.57825	2.28886	1.41761
1.56627	2.27413	1.3966
1.55248	2.25687	1.37223
1.53669	2.23684	1.34426
1.51872	2.21376	1.31245
1.49835	2.18732	1.27652
1.47534	2.15718	1.2362
1.4494	2.12288	1.19115
1.4202	2.08387	1.14094
1.38733	2.03939	1.08503
1.35023	1.98836	1.02257
1.30818	1.9291	0.95226
1.26012	1.85878	0.87175
0.94881	0.83576	-0.1128
1.67011	2.42655	1.60401
1.65796	2.41166	1.58158
1.64401	2.39428	1.55565
1.62807	2.37418	1.52599
1.60994	2.35108	1.49233
1.58941	2.32471	1.45441
1.56624	2.29473	1.41194
1.54015	2.26072	1.36461
1.51082	2.2222	1.31203
1.47784	2.17851	1.2537
1.44069	2.12874	1.18894
1.39868	2.0716	1.11674
1.35084	2.00503	1.03545
1.29573	1.92542	0.94209
0.90948	0.76211	-0.14224
0.64884	0.40484	-0.17573
1.77352	2.58039	1.82246
1.76127	2.56542	1.79854
1.74722	2.54801	1.77098
1.7312	2.52793	1.73953
1.71301	2.50493	1.70391
1.69244	2.47873	1.66386
1.66925	2.44902	1.61909
1.64317	2.41542	1.56929
1.61389	2.3775	1.51408
1.58103	2.33466	1.45301
1.54408	2.28615	1.38548
1.50243	2.2309	1.31066
1.4552	2.16734	1.22728
1.40114	2.09291	1.13324
0.85365	0.92481	0.0659
1.88931	2.75153	2.07818
1.87701	2.73655	2.0527
1.86294	2.71919	2.02343
1.84692	2.69922	1.9901
1.82876	2.6764	1.95241
1.80824	2.65048	1.91011
1.78515	2.62115	1.86288
1.75922	2.58807	1.81041
1.73015	2.55084	1.75234
1.69759	2.50894	1.68824
1.66107	2.46171	1.61757
1.62003	2.40827	1.53958
1.57369	2.34735	1.45321
1.52097	2.27702	1.35686
1.46028	2.19413	1.24777
1.09816	1.56059	0.56061
1.10533	1.56416	0.56438
1.09928	1.56197	0.56207
1.11471	1.57278	0.57347
1.10819	1.56883	0.56929
1.12677	1.58771	0.58929
1.11973	1.58202	0.58321
1.11153	1.57511	0.57588
1.14198	1.6097	0.61271
1.13439	1.60241	0.60484
1.12556	1.5935	0.5953
1.11542	1.58294	0.58407
1.16086	1.63916	0.64427
1.15271	1.63047	0.63478
1.14322	1.61985	0.62328
1.13232	1.60717	0.60966
1.11992	1.59232	0.59386
1.18395	1.67637	0.68446
1.17524	1.66648	0.67351
1.16509	1.65443	0.66027
1.15343	1.64003	0.64459
1.14014	1.62308	0.62633
1.12516	1.60335	0.60532
1.21184	1.72164	0.7339
1.20257	1.71072	0.72159
1.19178	1.69749	0.70679
1.17938	1.6817	0.68932
1.16523	1.66312	0.66897
1.14923	1.64142	0.64551
1.13128	1.61621	0.61863
1.24513	1.7754	0.79343
1.23533	1.76361	0.77983
1.22394	1.74938	0.76359
1.21083	1.73248	0.74449
1.19587	1.71262	0.72232
1.17892	1.68946	0.69679
1.15983	1.66254	0.66757
1.13847	1.63124	0.63413
1.28449	1.83823	0.86423
1.27419	1.82568	0.84938
1.26223	1.81063	0.83176
1.24847	1.79283	0.81113
1.23277	1.77197	0.78727
1.21495	1.74771	0.7599
1.19484	1.71959	0.72866
1.17225	1.68699	0.69307
1.14696	1.64891	0.6523
1.33062	1.91086	0.94786
1.31985	1.89767	0.93177
1.30738	1.88193	0.91278
1.29305	1.8634	0.89066
1.27667	1.84177	0.86518
1.25809	1.81669	0.83606
1.23709	1.78772	0.80297
1.21344	1.75427	0.76544
1.18688	1.71546	0.72279
1.15706	1.66987	0.6738
0.99366	1.076	0.08412
1.38423	1.99416	1.0463
1.37306	1.98043	1.02896
1.36014	1.96413	1.00859
1.3453	1.94501	0.98498
1.32836	1.92279	0.95789
1.30912	1.89711	0.92704
1.28737	1.86756	0.89212
1.26285	1.83358	0.85271
1.23525	1.7944	0.80823
1.20419	1.74885	0.75771
1.16917	1.69491	0.69946
1.44611	2.08913	1.16202
1.43458	2.07495	1.14338
1.42128	2.0582	1.12161
1.40602	2.03864	1.09647
1.3886	2.01598	1.06773
1.36884	1.98988	1.03511
1.34649	1.95995	0.99831
1.32128	1.92568	0.95697
1.29289	1.88639	0.91057
1.2609	1.84109	0.85834
1.22478	1.78821	0.79902
1.18377	1.72497	0.73025
1.51702	2.19683	1.29793
1.50521	2.1823	1.27796
1.49159	2.16522	1.25474
1.47599	2.14533	1.22802
1.45822	2.12237	1.19755
1.43805	2.09602	1.16309
1.41525	2.06589	1.12434
1.38955	2.03153	1.08094
1.3606	1.99231	1.03245
1.32798	1.9474	0.97823
1.29114	1.89554	0.91732
1.24933	1.83469	0.84805
1.20146	1.76108	0.76724
0.99632	1.20093	0.2159
1.59778	2.31842	1.45751
1.58574	2.30362	1.43615
1.57189	2.2863	1.41141
1.55604	2.26621	1.38304
1.53801	2.24308	1.35078
1.51756	2.21661	1.31437
1.49447	2.18645	1.27354
1.46845	2.15215	1.22794
1.43916	2.11318	1.17716
1.40619	2.06879	1.12066
1.36899	2.01795	1.05766
1.32684	1.95909	0.98691
1.27868	1.88955	0.90627
1.22295	1.80433	0.81149
0.96908	1.07542	0.10942
0.44006	0.63015	0.10505
1.68921	2.45502	1.64474
1.67701	2.44005	1.62194
1.66299	2.42259	1.59562
1.64699	2.40241	1.56551
1.62879	2.37924	1.53136
1.60819	2.35279	1.49291
1.58495	2.32272	1.44985
1.55878	2.28865	1.40188
1.52936	2.25006	1.34861
1.49627	2.20632	1.28954
1.45902	2.15654	1.224
1.4169	2.09946	1.15101
1.36896	2.03309	1.06899
1.31378	1.95405	0.97517
0.93143	0.99448	0.06288
0.6851	0.58614	-0.07519
1.79215	2.60782	1.86423
1.77984	2.59275	1.83992
1.76573	2.57525	1.81194
1.74965	2.55507	1.78001
1.73139	2.53196	1.74388
1.71075	2.50565	1.70325
1.68748	2.47582	1.65784
1.66132	2.4421	1.60732
1.63194	2.40404	1.55133
1.59897	2.36106	1.48941
1.56191	2.3124	1.42096
1.52014	2.25702	1.34513
1.47279	2.19334	1.26068
1.41862	2.11892	1.16558
1.35572	2.02938	1.05617
0.87843	1.05749	0.17179
1.90742	2.77793	2.12117
1.89507	2.76285	2.09529
1.88094	2.74538	2.06557
1.86486	2.7253	2.03174
1.84662	2.70236	1.9935
1.82604	2.6763	1.95058
1.80286	2.64683	1.90267
1.77684	2.61358	1.84944
1.74767	2.57616	1.79053
1.71499	2.53405	1.7255
1.67834	2.48659	1.65378
1.63717	2.43289	1.57464
1.59068	2.37167	1.48701
1.53782	2.30105	1.38928
1.47699	2.2179	1.27875
1.11917	1.61052	0.61055
1.12662	1.61372	0.61397
1.12031	1.61175	0.61186
1.13628	1.62153	0.62234
1.12951	1.61792	0.61845
1.14858	1.63526	0.6371
1.14132	1.62996	0.63135
1.13288	1.6236	0.62449
1.16399	1.65574	0.65924
1.15622	1.64884	0.65168
1.14717	1.64049	0.6426
1.13677	1.63071	0.63204
1.18302	1.6835	0.68945
1.17471	1.67518	0.68021
1.16504	1.66507	0.66909
1.15392	1.65312	0.65605
1.14128	1.63928	0.64111
1.2062	1.71895	0.72835
1.19735	1.70937	0.71756
1.18706	1.69776	0.7046
1.17522	1.68398	0.68937
1.16173	1.6679	0.67178
1.14652	1.64942	0.6518
1.23411	1.76248	0.77665
1.22473	1.7518	0.76442
1.21382	1.73892	0.74978
1.20127	1.72364	0.7326
1.18697	1.70575	0.71272
1.17078	1.68506	0.69
1.15261	1.66131	0.66429
1.26736	1.81456	0.83527
1.25746	1.80295	0.82166
1.24597	1.78899	0.80547
1.23275	1.77247	0.78651
1.21766	1.75315	0.7646
1.20057	1.73076	0.73953
1.18132	1.70495	0.71108
1.15975	1.67529	0.67892
1.3066	1.87581	0.9054
1.29622	1.86338	0.89047
1.28418	1.84853	0.8728
1.27033	1.831	0.85218
1.25453	1.81054	0.82841
1.2366	1.78684	0.80125
1.21637	1.75953	0.77044
1.19364	1.72809	0.73559
1.16817	1.69182	0.69616
1.35253	1.94695	0.98865
1.34171	1.93384	0.97241
1.32917	1.91823	0.95329
1.31476	1.89989	0.93107
1.29831	1.87854	0.90553
1.27964	1.85385	0.87642
1.25855	1.82544	0.84347
1.2348	1.7928	0.80628
1.20812	1.75519	0.76431
1.17817	1.71152	0.71668
1.40589	2.02887	1.08699
1.39466	2.01517	1.06944
1.38168	1.99895	1.04887
1.36678	1.97996	1.02507
1.34978	1.95791	0.99779
1.33048	1.93249	0.96679
1.30866	1.90331	0.93179
1.28407	1.86986	0.89241
1.25639	1.83147	0.84815
1.22525	1.78712	0.79822
1.19013	1.73517	0.74127
0.98904	1.05101	0.06326
1.46743	2.12254	1.20287
1.45586	2.10836	1.18398
1.44251	2.09165	1.16195
1.42719	2.07215	1.13654
1.40973	2.04959	1.10752
1.38991	2.02365	1.07463
1.36751	1.99395	1.03759
1.34224	1.96001	0.99605
1.31379	1.92121	0.94953
1.28175	1.87663	0.89737
1.24557	1.82491	0.83849
1.20453	1.76368	0.77091
1.53795	2.22901	1.33921
1.5261	2.21446	1.31895
1.51243	2.19738	1.29542
1.49679	2.17751	1.26836
1.47897	2.1546	1.23755
1.45876	2.12832	1.20272
1.43591	2.09831	1.1636
1.41016	2.06413	1.11983
1.38116	2.02518	1.071
1.34849	1.98069	1.01651
1.31162	1.92947	0.95548
1.26979	1.8697	0.88644
1.22193	1.79809	0.80666
1.61827	2.34942	1.49944
1.60618	2.33458	1.47777
1.59229	2.31723	1.45268
1.5764	2.29713	1.42393
1.55832	2.274	1.39127
1.53783	2.24755	1.35442
1.51469	2.21742	1.31312
1.48862	2.1832	1.26702
1.45928	2.14435	1.21574
1.42626	2.10015	1.15874
1.38903	2.04963	1.09527
1.34685	1.9913	1.02419
1.29871	1.92273	0.94354
1.24305	1.83943	0.84957
0.99177	1.22785	0.25058
0.50663	0.59504	0.05332
1.70921	2.48489	1.68756
1.69696	2.46987	1.66442
1.6829	2.45236	1.63772
1.66685	2.43213	1.6072
1.64861	2.40892	1.5726
1.62796	2.38243	1.53364
1.60466	2.35235	1.49005
1.57844	2.31827	1.44149
1.54896	2.2797	1.38759
1.51583	2.236	1.32785
1.47853	2.18633	1.26163
1.43637	2.12944	1.18796
1.38841	2.06347	1.10536
1.33326	1.98523	1.01124
0.95578	1.14861	0.19877
0.72317	0.7253	0.0017
1.81161	2.63659	1.90814
1.79926	2.62145	1.88346
1.78511	2.60388	1.85508
1.76898	2.58363	1.82271
1.75067	2.56046	1.78608
1.72997	2.53408	1.74491
1.70664	2.50418	1.6989
1.68042	2.47039	1.64773
1.65098	2.43227	1.59103
1.61794	2.38923	1.52833
1.58082	2.34053	1.45903
1.53898	2.28514	1.38231
1.49158	2.22153	1.29694
1.43738	2.14733	1.20097
1.37452	2.0584	1.09096
0.90552	1.16254	0.25549
1.92633	2.80563	2.16635
1.91393	2.79047	2.14008
1.89975	2.77292	2.10994
1.88361	2.75275	2.07563
1.86533	2.72972	2.03688
1.84468	2.70356	1.99337
1.82144	2.67398	1.94482
1.79534	2.64062	1.89088
1.7661	2.60308	1.83119
1.73333	2.56083	1.76529
1.6966	2.51323	1.69262
1.65533	2.45938	1.61244
1.60876	2.39803	1.52369
1.55582	2.32731	1.42476
1.49495	2.24418	1.31304
1.14203	1.66047	0.6605
1.14971	1.66337	0.66365
1.14318	1.66157	0.6617
1.15957	1.67052	0.67144
1.15262	1.66719	0.66779
1.17205	1.68324	0.68535
1.16463	1.67828	0.67987
1.15599	1.67237	0.6734
1.1876	1.70242	0.70643
1.17968	1.69588	0.69914
1.17046	1.68802	0.69045
1.15988	1.6789	0.68044
1.20671	1.7287	0.73552
1.19828	1.72071	0.7265
1.18847	1.71107	0.71572
1.1772	1.69976	0.70317
1.16438	1.6868	0.68895
