1.07213	1.44250	0.44330
1.07740	1.45553	0.45648
1.08291	1.46878	0.46990
1.08869	1.48226	0.48358
1.09473	1.49597	0.49753
1.10103	1.50994	0.51177
1.10761	1.52416	0.52630
1.11448	1.53865	0.54114
1.12162	1.55343	0.55632
1.12906	1.56849	0.57184
1.13680	1.58386	0.58772
1.14485	1.59954	0.60398
1.15320	1.61555	0.62064
1.16187	1.63189	0.63772
1.17086	1.64858	0.65523
1.18018	1.66563	0.67320
1.18984	1.68305	0.69165
1.19983	1.70085	0.71059
1.21017	1.71905	0.73006
1.22087	1.73765	0.75006
1.23192	1.75667	0.77063
1.24333	1.77611	0.79178
1.25511	1.79600	0.81355
1.26727	1.81633	0.83596
1.27982	1.83713	0.85903
1.29275	1.85841	0.88279
1.30607	1.88017	0.90727
1.31979	1.90242	0.93250
1.33392	1.92519	0.95849
1.34846	1.94847	0.98530
1.36342	1.97229	1.01294
1.37881	1.99664	1.04144
1.39462	2.02155	1.07084
1.41087	2.04702	1.10118
1.42756	2.07307	1.13247
1.44470	2.09970	1.16477
1.46229	2.12693	1.19810
1.48035	2.15476	1.23250
1.49887	2.18321	1.26802
1.51786	2.21229	1.30467
1.53733	2.24200	1.34252
1.55728	2.27236	1.38158
1.57772	2.30337	1.42192
1.59866	2.33506	1.46356
1.62010	2.36742	1.50656
1.64206	2.40046	1.55095
1.66452	2.43420	1.59677
1.68750	2.46865	1.64409
1.71102	2.50380	1.69294
1.73506	2.53969	1.74337
1.75964	2.57630	1.79542
1.00008	1.04048	0.04048
1.00011	1.04290	0.04290
1.00017	1.04741	0.04741
1.00024	1.05354	0.05354
1.00035	1.06082	0.06082
1.00050	1.06887	0.06887
1.00068	1.07746	0.07746
1.00092	1.08642	0.08642
1.00120	1.09566	0.09566
1.00155	1.10510	0.10510
1.00196	1.11469	0.11469
1.00245	1.12440	0.12440
1.00301	1.13422	0.13422
1.00365	1.14411	0.14412
1.00438	1.15409	0.15409
1.00521	1.16413	0.16413
1.00613	1.17424	0.17424
1.00716	1.18441	0.18441
1.00830	1.19464	0.19465
1.00956	1.20494	0.20494
1.01094	1.21530	0.21531
1.01246	1.22573	0.22574
1.01410	1.23623	0.23625
1.01588	1.24681	0.24683
1.01782	1.25746	0.25749
1.01990	1.26821	0.26824
1.02214	1.27904	0.27909
1.02454	1.28997	0.29003
1.02711	1.30100	0.30108
1.02986	1.31214	0.31224
1.03279	1.32339	0.32352
1.03590	1.33477	0.33492
1.03921	1.34628	0.34647
1.04272	1.35793	0.35815
1.04643	1.36972	0.37000
1.05034	1.38166	0.38200
1.05448	1.39377	0.39418
1.05883	1.40605	0.40654
1.06342	1.41851	0.41910
1.06823	1.43116	0.43187
1.07329	1.44401	0.44485
1.07859	1.45706	0.45807
1.08414	1.47034	0.47152
1.08995	1.48384	0.48524
1.09602	1.49758	0.49922
1.10236	1.51157	0.51349
1.10897	1.52582	0.52805
1.11586	1.54034	0.54293
1.12304	1.55514	0.55814
1.13051	1.57023	0.57370
1.13828	1.58563	0.58962
1.14635	1.60133	0.60592
1.15473	1.61737	0.62262
1.16343	1.63373	0.63974
1.17245	1.65045	0.65729
1.18179	1.66752	0.67530
1.19147	1.68497	0.69379
1.20149	1.70279	0.71278
1.21185	1.72101	0.73228
1.22257	1.73964	0.75233
1.23364	1.75868	0.77294
1.24508	1.77814	0.79414
1.25688	1.79805	0.81595
1.26906	1.81841	0.83840
1.28163	1.83923	0.86152
1.29457	1.86052	0.88532
1.30792	1.88230	0.90985
1.32166	1.90458	0.93512
1.33580	1.92736	0.96117
1.35036	1.95066	0.98802
1.36534	1.97449	1.01570
1.38073	1.99886	1.04426
1.39656	2.02379	1.07371
1.41282	2.04927	1.10409
1.42953	2.07533	1.13544
1.44668	2.10198	1.16778
1.46428	2.12921	1.20117
1.48234	2.15706	1.23562
1.50087	2.18552	1.27118
1.51987	2.21460	1.30789
1.53935	2.24433	1.34579
1.55931	2.27469	1.38491
1.57976	2.30572	1.42530
1.60071	2.33741	1.46699
1.62216	2.36977	1.51004
1.64412	2.40282	1.55448
1.66658	2.43657	1.60037
1.68957	2.47102	1.64774
1.71309	2.50618	1.69664
1.73714	2.54207	1.74713
1.76172	2.57868	1.79924
1.00015	1.05033	0.05033
1.00019	1.05208	0.05208
1.00025	1.05561	0.05561
1.00035	1.06070	0.06070
1.00047	1.06701	0.06701
1.00063	1.07423	0.07423
1.00083	1.08212	0.08212
1.00109	1.09051	0.09051
1.00140	1.09928	0.09928
1.00177	1.10834	0.10834
1.00220	1.11761	0.11761
1.00271	1.12706	0.12707
1.00330	1.13666	0.13667
1.00397	1.14638	0.14639
1.00472	1.15621	0.15621
1.00558	1.16613	0.16613
1.00653	1.17613	0.17614
1.00759	1.18622	0.18623
1.00877	1.19638	0.19639
1.01006	1.20662	0.20663
1.01147	1.21693	0.21695
1.01301	1.22733	0.22734
1.01469	1.23780	0.23782
1.01651	1.24835	0.24838
1.01847	1.25899	0.25903
1.02059	1.26972	0.26977
1.02286	1.28054	0.28060
1.02530	1.29147	0.29154
1.02791	1.30250	0.30259
1.03069	1.31364	0.31375
1.03365	1.32490	0.32504
1.03680	1.33629	0.33646
1.04015	1.34781	0.34801
1.04369	1.35946	0.35972
1.04743	1.37127	0.37158
1.05138	1.38323	0.38360
1.05555	1.39535	0.39580
1.05994	1.40765	0.40819
1.06456	1.42013	0.42077
1.06941	1.43280	0.43356
1.07450	1.44567	0.44657
1.07983	1.45874	0.45981
1.08542	1.47204	0.47329
1.09125	1.48557	0.48703
1.09736	1.49933	0.50105
1.10373	1.51334	0.51535
1.11037	1.52761	0.52995
1.11729	1.54216	0.54486
1.12450	1.55698	0.56010
1.13200	1.57209	0.57570
1.13980	1.58751	0.59165
1.14790	1.60324	0.60799
1.15630	1.61930	0.62473
1.16503	1.63569	0.64188
1.17407	1.65243	0.65947
1.18344	1.66952	0.67752
1.19315	1.68699	0.69605
1.20319	1.70484	0.71507
1.21358	1.72308	0.73462
1.22432	1.74172	0.75470
1.23541	1.76078	0.77536
1.24687	1.78027	0.79660
1.25869	1.80020	0.81845
1.27089	1.82057	0.84095
1.28348	1.84141	0.86411
1.29644	1.86272	0.88796
1.30980	1.88452	0.91253
1.32356	1.90681	0.93785
1.33772	1.92961	0.96394
1.35229	1.95293	0.99084
1.36728	1.97677	1.01857
1.38270	2.00116	1.04717
1.39854	2.02609	1.07667
1.41481	2.05159	1.10710
1.43153	2.07766	1.13849
1.44869	2.10432	1.17089
1.46630	2.13157	1.20432
1.48438	2.15942	1.23883
1.50292	2.18789	1.27444
1.52192	2.21699	1.31120
1.54141	2.24672	1.34915
1.56138	2.27709	1.38832
1.58184	2.30812	1.42876
1.60279	2.33982	1.47051
1.62424	2.37219	1.51361
1.64621	2.40524	1.55811
1.66868	2.43899	1.60405
1.69167	2.47345	1.65148
1.71519	2.50861	1.70043
1.73924	2.54450	1.75098
1.76383	2.58112	1.80315
1.00024	1.06024	0.06024
1.00030	1.06157	0.06157
1.00037	1.06438	0.06438
1.00048	1.06862	0.06862
1.00062	1.07408	0.07408
1.00080	1.08051	0.08051
1.00102	1.08771	0.08771
1.00130	1.09550	0.09550
1.00163	1.10375	0.10375
1.00202	1.11237	0.11237
1.00248	1.12128	0.12128
1.00302	1.13042	0.13042
1.00363	1.13975	0.13976
1.00432	1.14925	0.14925
1.00511	1.15889	0.15889
1.00599	1.16864	0.16865
1.00698	1.17851	0.17852
1.00807	1.18848	0.18849
1.00927	1.19855	0.19856
1.01059	1.20870	0.20872
1.01204	1.21894	0.21897
1.01362	1.22928	0.22930
1.01533	1.23970	0.23973
1.01718	1.25021	0.25025
1.01918	1.26082	0.26086
1.02133	1.27152	0.27158
1.02364	1.28232	0.28239
1.02611	1.29323	0.29332
1.02875	1.30425	0.30436
1.03157	1.31538	0.31551
1.03457	1.32664	0.32680
1.03775	1.33802	0.33822
1.04113	1.34954	0.34978
1.04471	1.36121	0.36149
1.04848	1.37302	0.37335
1.05247	1.38499	0.38539
1.05668	1.39712	0.39760
1.06110	1.40943	0.41001
1.06575	1.42192	0.42261
1.07064	1.43460	0.43542
1.07576	1.44749	0.44845
1.08112	1.46058	0.46171
1.08674	1.47389	0.47522
1.09261	1.48744	0.48899
1.09874	1.50122	0.50303
1.10514	1.51525	0.51735
1.11182	1.52954	0.53198
1.11877	1.54410	0.54692
1.12601	1.55895	0.56220
1.13354	1.57408	0.57782
1.14136	1.58952	0.59381
1.14949	1.60527	0.61018
1.15792	1.62134	0.62695
1.16667	1.63775	0.64414
1.17575	1.65451	0.66177
1.18514	1.67163	0.67986
1.19487	1.68911	0.69842
1.20494	1.70698	0.71748
1.21535	1.72524	0.73707
1.22611	1.74391	0.75719
1.23722	1.76298	0.77789
1.24870	1.78249	0.79917
1.26055	1.80243	0.82107
1.27277	1.82283	0.84360
1.28537	1.84368	0.86681
1.29835	1.86501	0.89070
1.31173	1.88682	0.91531
1.32550	1.90913	0.94067
1.33968	1.93194	0.96681
1.35427	1.95527	0.99375
1.36927	1.97913	1.02153
1.38470	2.00353	1.05018
1.40055	2.02848	1.07972
1.41684	2.05399	1.11020
1.43356	2.08007	1.14165
1.45074	2.10674	1.17409
1.46836	2.13399	1.20757
1.48644	2.16186	1.24213
1.50499	2.19033	1.27779
1.52401	2.21944	1.31460
1.54350	2.24917	1.35260
1.56348	2.27955	1.39183
1.58394	2.31059	1.43232
1.60490	2.34229	1.47412
1.62636	2.37467	1.51728
1.64833	2.40773	1.56183
1.67081	2.44148	1.60782
1.69380	2.47593	1.65530
1.71732	2.51110	1.70432
1.74138	2.54699	1.75491
1.76597	2.58361	1.80714
1.00037	1.07018	0.07018
1.00044	1.07122	0.07122
1.00053	1.07350	0.07350
1.00065	1.07707	0.07707
1.00081	1.08180	0.08180
1.00101	1.08752	0.08752
1.00125	1.09405	0.09405
1.00155	1.10125	0.10125
1.00190	1.10897	0.10897
1.00232	1.11713	0.11713
1.00280	1.12563	0.12564
1.00336	1.13443	0.13443
1.00400	1.14346	0.14347
1.00473	1.15270	0.15271
1.00554	1.16211	0.16212
1.00646	1.17168	0.17169
1.00747	1.18138	0.18139
1.00859	1.19120	0.19122
1.00983	1.20114	0.20116
1.01118	1.21119	0.21121
1.01266	1.22134	0.22137
1.01427	1.23159	0.23162
1.01602	1.24195	0.24198
1.01790	1.25240	0.25245
1.01994	1.26295	0.26301
1.02212	1.27362	0.27369
1.02447	1.28438	0.28447
1.02697	1.29526	0.29536
1.02965	1.30626	0.30638
1.03250	1.31737	0.31752
1.03554	1.32861	0.32879
1.03876	1.33999	0.34020
1.04217	1.35150	0.35176
1.04578	1.36316	0.36347
1.04959	1.37497	0.37534
1.05361	1.38694	0.38738
1.05785	1.39907	0.39960
1.06231	1.41139	0.41202
1.06700	1.42389	0.42463
1.07191	1.43658	0.43745
1.07707	1.44947	0.45050
1.08247	1.46258	0.46378
1.08811	1.47590	0.47731
1.09402	1.48946	0.49110
1.10018	1.50325	0.50516
1.10661	1.51730	0.51951
1.11332	1.53161	0.53416
1.12030	1.54618	0.54913
1.12757	1.56104	0.56444
1.13512	1.57619	0.58009
1.14297	1.59165	0.59611
1.15113	1.60742	0.61251
1.15959	1.62351	0.62931
1.16837	1.63994	0.64653
1.17746	1.65671	0.66420
1.18688	1.67385	0.68232
1.19664	1.69135	0.70091
1.20673	1.70923	0.72001
1.21716	1.72751	0.73963
1.22794	1.74619	0.75980
1.23908	1.76528	0.78053
1.25058	1.78481	0.80185
1.26244	1.80477	0.82379
1.27468	1.82517	0.84637
1.28730	1.84604	0.86961
1.30030	1.86739	0.89355
1.31369	1.88921	0.91820
1.32748	1.91153	0.94361
1.34168	1.93436	0.96979
1.35628	1.95770	0.99677
1.37129	1.98157	1.02460
1.38673	2.00598	1.05329
1.40260	2.03094	1.08288
1.41890	2.05646	1.11341
1.43564	2.08255	1.14490
1.45282	2.10922	1.17739
1.47045	2.13649	1.21092
1.48855	2.16436	1.24553
1.50710	2.19284	1.28124
1.52613	2.22195	1.31810
1.54563	2.25170	1.35615
1.56561	2.28208	1.39543
1.58608	2.31312	1.43597
1.60704	2.34483	1.47783
1.62851	2.37721	1.52103
1.65048	2.41027	1.56564
1.67296	2.44402	1.61169
1.69596	2.47848	1.65922
1.71949	2.51365	1.70829
1.74354	2.54954	1.75894
1.76813	2.58616	1.81122
1.00053	1.08014	0.08014
1.00062	1.08097	0.08097
1.00072	1.08286	0.08286
1.00086	1.08589	0.08589
1.00104	1.09001	0.09001
1.00126	1.09510	0.09510
1.00152	1.10102	0.10102
1.00184	1.10764	0.10764
1.00222	1.11484	0.11485
1.00266	1.12253	0.12253
1.00317	1.13062	0.13062
1.00376	1.13904	0.13905
1.00443	1.14775	0.14776
1.00518	1.15670	0.15671
1.00603	1.16587	0.16588
1.00697	1.17521	0.17522
1.00802	1.18472	0.18473
1.00917	1.19437	0.19439
1.01044	1.20417	0.20419
1.01182	1.21408	0.21411
1.01334	1.22412	0.22415
1.01498	1.23427	0.23432
1.01676	1.24454	0.24459
1.01868	1.25492	0.25498
1.02075	1.26541	0.26548
1.02297	1.27601	0.27610
1.02535	1.28673	0.28683
1.02789	1.29757	0.29769
1.03060	1.30853	0.30867
1.03349	1.31961	0.31979
1.03656	1.33083	0.33104
1.03981	1.34218	0.34243
1.04326	1.35368	0.35397
1.04690	1.36532	0.36567
1.05075	1.37713	0.37754
1.05481	1.38909	0.38958
1.05908	1.40122	0.40180
1.06357	1.41353	0.41422
1.06829	1.42603	0.42684
1.07324	1.43873	0.43967
1.07843	1.45163	0.45273
1.08386	1.46474	0.46602
1.08954	1.47807	0.47956
1.09547	1.49163	0.49337
1.10167	1.50544	0.50745
1.10813	1.51950	0.52182
1.11487	1.53381	0.53650
1.12188	1.54840	0.55149
1.12917	1.56328	0.56682
1.13676	1.57844	0.58250
1.14464	1.59391	0.59854
1.15282	1.60969	0.61497
1.16131	1.62580	0.63180
1.17011	1.64224	0.64906
1.17923	1.65903	0.66675
1.18867	1.67618	0.68490
1.19845	1.69369	0.70353
1.20856	1.71159	0.72267
1.21902	1.72988	0.74232
1.22982	1.74858	0.76252
1.24098	1.76768	0.78329
1.25249	1.78722	0.80465
1.26438	1.80719	0.82663
1.27663	1.82761	0.84924
1.28927	1.84850	0.87253
1.30229	1.86985	0.89650
1.31570	1.89169	0.92120
1.32950	1.91402	0.94664
1.34371	1.93685	0.97287
1.35833	1.96021	0.99990
1.37336	1.98409	1.02777
1.38881	2.00851	1.05650
1.40469	2.03347	1.08614
1.42100	2.05900	1.11671
1.43775	2.08510	1.14825
1.45494	2.11178	1.18079
1.47258	2.13906	1.21437
1.49068	2.16693	1.24902
1.50925	2.19542	1.28478
1.52828	2.22454	1.32169
1.54779	2.25428	1.35979
1.56778	2.28467	1.39912
1.58825	2.31572	1.43972
1.60922	2.34743	1.48162
1.63069	2.37981	1.52488
1.65266	2.41287	1.56954
1.67515	2.44663	1.61564
1.69815	2.48108	1.66323
1.72168	2.51625	1.71235
1.74573	2.55214	1.76306
1.77033	2.58876	1.81540
1.00074	1.09011	0.09011
1.00084	1.09080	0.09080
1.00096	1.09238	0.09238
1.00112	1.09497	0.09497
1.00132	1.09858	0.09858
1.00156	1.10312	0.10312
1.00184	1.10849	0.10849
1.00219	1.11458	0.11458
1.00259	1.12128	0.12128
1.00306	1.12850	0.12851
1.00359	1.13617	0.13618
1.00421	1.14421	0.14422
1.00490	1.15258	0.15259
1.00569	1.16123	0.16124
1.00656	1.17012	0.17014
1.00754	1.17923	0.17924
1.00861	1.18852	0.18854
1.00980	1.19799	0.19801
1.01110	1.20761	0.20764
1.01252	1.21738	0.21741
1.01406	1.22728	0.22733
1.01574	1.23732	0.23737
1.01755	1.24748	0.24754
1.01951	1.25777	0.25784
1.02161	1.26818	0.26827
1.02387	1.27872	0.27882
1.02628	1.28937	0.28949
1.02886	1.30016	0.30030
1.03161	1.31107	0.31124
1.03453	1.32211	0.32231
1.03763	1.33329	0.33353
1.04092	1.34462	0.34490
1.04440	1.35609	0.35642
1.04808	1.36771	0.36810
1.05197	1.37950	0.37995
1.05606	1.39145	0.39198
1.06036	1.40357	0.40420
1.06489	1.41587	0.41661
1.06964	1.42837	0.42923
1.07462	1.44106	0.44207
1.07984	1.45395	0.45513
1.08531	1.46706	0.46844
1.09102	1.48040	0.48199
1.09698	1.49397	0.49581
1.10321	1.50778	0.50990
1.10970	1.52184	0.52429
1.11646	1.53617	0.53898
1.12351	1.55076	0.55400
1.13083	1.56564	0.56935
1.13844	1.58082	0.58505
1.14635	1.59630	0.60112
1.15456	1.61209	0.61757
1.16307	1.62821	0.63443
1.17190	1.64466	0.65171
1.18104	1.66146	0.66943
1.19051	1.67862	0.68761
1.20031	1.69615	0.70628
1.21044	1.71406	0.72544
1.22092	1.73236	0.74513
1.23174	1.75107	0.76536
1.24292	1.77019	0.78617
1.25446	1.78973	0.80756
1.26636	1.80972	0.82958
1.27863	1.83015	0.85223
1.29128	1.85104	0.87555
1.30432	1.87241	0.89957
1.31774	1.89425	0.92430
1.33157	1.91659	0.94979
1.34579	1.93944	0.97606
1.36042	1.96280	1.00313
1.37546	1.98669	1.03104
1.39092	2.01112	1.05982
1.40681	2.03609	1.08950
1.42313	2.06163	1.12012
1.43989	2.08773	1.15170
1.45709	2.11442	1.18429
1.47475	2.14170	1.21791
1.49286	2.16958	1.25261
1.51143	2.19807	1.28842
1.53047	2.22719	1.32538
1.54998	2.25694	1.36353
1.56997	2.28733	1.40291
1.59045	2.31838	1.44356
1.61143	2.35009	1.48551
1.63290	2.38247	1.52883
1.65488	2.41553	1.57354
1.67736	2.44929	1.61969
1.70037	2.48375	1.66733
1.72390	2.51891	1.71651
1.74796	2.55480	1.76727
1.77255	2.59142	1.81967
1.00099	1.10009	0.10009
1.00111	1.10066	0.10066
1.00125	1.10201	0.10201
1.00143	1.10425	0.10425
1.00164	1.10743	0.10743
1.00190	1.11150	0.11150
1.00221	1.11637	0.11637
1.00258	1.12197	0.12197
1.00301	1.12819	0.12820
1.00350	1.13497	0.13498
1.00407	1.14222	0.14223
1.00471	1.14989	0.14990
1.00543	1.15791	0.15792
1.00625	1.16624	0.16626
1.00715	1.17485	0.17487
1.00816	1.18370	0.18372
1.00927	1.19276	0.19279
1.01048	1.20202	0.20205
1.01182	1.21146	0.21150
1.01327	1.22106	0.22111
1.01485	1.23082	0.23087
1.01656	1.24073	0.24079
1.01841	1.25077	0.25084
1.02040	1.26095	0.26104
1.02253	1.27127	0.27137
1.02482	1.28172	0.28184
1.02727	1.29230	0.29245
1.02989	1.30302	0.30319
1.03267	1.31388	0.31407
1.03563	1.32487	0.32510
1.03877	1.33601	0.33628
1.04209	1.34729	0.34761
1.04561	1.35873	0.35910
1.04932	1.37032	0.37076
1.05324	1.38208	0.38259
1.05736	1.39401	0.39460
1.06170	1.40611	0.40681
1.06626	1.41840	0.41921
1.07105	1.43089	0.43183
1.07606	1.44357	0.44466
1.08131	1.45646	0.45772
1.08681	1.46956	0.47103
1.09255	1.48289	0.48459
1.09855	1.49646	0.49842
1.10480	1.51027	0.51252
1.11132	1.52434	0.52692
1.11812	1.53867	0.54163
1.12518	1.55327	0.55666
1.13254	1.56815	0.57202
1.14018	1.58333	0.58774
1.14811	1.59882	0.60383
1.15634	1.61461	0.62031
1.16488	1.63074	0.63719
1.17373	1.64720	0.65450
1.18290	1.66401	0.67225
1.19239	1.68118	0.69046
1.20221	1.69872	0.70915
1.21237	1.71664	0.72834
1.22287	1.73495	0.74806
1.23371	1.75366	0.76833
1.24491	1.77279	0.78917
1.25646	1.79235	0.81060
1.26838	1.81234	0.83264
1.28067	1.83278	0.85533
1.29334	1.85368	0.87869
1.30639	1.87506	0.90274
1.31983	1.89691	0.92752
1.33367	1.91926	0.95305
1.34790	1.94211	0.97935
1.36255	1.96548	1.00647
1.37760	1.98937	1.03442
1.39308	2.01381	1.06324
1.40898	2.03879	1.09297
1.42531	2.06433	1.12363
1.44207	2.09044	1.15526
1.45929	2.11713	1.18789
1.47695	2.14441	1.22156
1.49506	2.17230	1.25630
1.51364	2.20080	1.29216
1.53269	2.22992	1.32917
1.55221	2.25967	1.36737
1.57221	2.29006	1.40680
1.59269	2.32111	1.44749
1.61367	2.35282	1.48950
1.63514	2.38520	1.53287
1.65712	2.41826	1.57763
1.67961	2.45202	1.62384
1.70262	2.48647	1.67153
1.72615	2.52164	1.72076
1.75021	2.55752	1.77158
1.77480	2.59413	1.82403
1.00129	1.11008	0.11008
1.00142	1.11056	0.11056
1.00159	1.11171	0.11172
1.00178	1.11368	0.11368
1.00202	1.11649	0.11650
1.00230	1.12014	0.12015
1.00264	1.12458	0.12458
1.00303	1.12973	0.12973
1.00348	1.13551	0.13552
1.00400	1.14186	0.14187
1.00460	1.14872	0.14873
1.00527	1.15601	0.15602
1.00602	1.16368	0.16370
1.00686	1.17169	0.17171
1.00780	1.18001	0.18003
1.00884	1.18859	0.18862
1.00998	1.19742	0.19745
1.01123	1.20646	0.20650
1.01259	1.21570	0.21574
1.01408	1.22512	0.22518
1.01569	1.23472	0.23478
1.01744	1.24448	0.24456
1.01932	1.25439	0.25448
